----------------
; Command Info ;
----------------
Report Timing: Found 208 setup paths (0 violated).  Worst case slack is 2.632 

Tcl Command:
    report_timing -setup -file event-cdc-all.txt -from [get_registers {*events*held_payload*}] -to [get_registers {*events*host_data*}] -npaths 256 -detail path_only

Options:
    -from [get_registers {*events*held_payload*}] 
    -to [get_registers {*events*host_data*}] 
    -setup 
    -npaths 256 
    -detail path_only 
    -file {event-cdc-all.txt} 

Delay Model:
    Slow 1200mV 85C Model

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Summary of Paths                                                                                                                                                                                                                                             ;
+-------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+------------------------------------+-------------+--------------+------------+------------+
; Slack ; From Node                                                                    ; To Node                                                                   ; Launch Clock                       ; Latch Clock ; Relationship ; Clock Skew ; Data Delay ;
;   0.612 ;   0.000 ; RR ; CELL ; 1      ; FF_X16_Y7_N13     ; events|bridge|held_payload[193]|q                                            ;
;   7.054 ;   6.442 ; RR ; IC   ; 1      ; LCCOMB_X16_Y22_N8 ; events|bridge|host_data[193]~feeder|datad                                    ;
;   7.231 ;   0.177 ; RR ; CELL ; 1      ; LCCOMB_X16_Y22_N8 ; events|bridge|host_data[193]~feeder|combout                                  ;
;   7.231 ;   0.000 ; RR ; IC   ; 1      ; FF_X16_Y22_N9     ; events|bridge|host_data[193]|d                                               ;
;   7.330 ;   0.099 ; RR ; CELL ; 1      ; FF_X16_Y22_N9     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[193]    ;
+---------+---------+----+------+--------+-------------------+------------------------------------------------------------------------------+

+-------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                  ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location      ; Element                                                                   ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;               ; latch edge time                                                           ;
; 10.779   ; 2.779   ;    ;      ;        ;               ; clock path                                                                ;
;   10.779 ;   2.779 ; R  ;      ;        ;               ; clock network delay                                                       ;
; 10.669   ; -0.110  ;    ;      ;        ;               ; clock uncertainty                                                         ;
; 10.690   ; 0.021   ;    ; uTsu ; 1      ; FF_X16_Y22_N9 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[193] ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #17: Setup slack is 3.361 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[202] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[202]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 7.769                                                                        ;
; Data Required Time  ; 11.130                                                                       ;
; Slack               ; 3.361                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.345 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.895 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.874       ; 100        ; 0.874 ; 0.874 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 6.063       ; 88         ; 0.000 ; 6.063 ;
;    Cell                             ;       ; 3     ; 0.571       ; 8          ; 0.000 ; 0.472 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 3.219       ; 100        ; 3.219 ; 3.219 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+--------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                          ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location           ; Element                                                                      ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                    ; launch edge time                                                             ;
; 0.874   ; 0.874   ;    ;      ;        ;                    ; clock path                                                                   ;
;   0.874 ;   0.874 ; R  ;      ;        ;                    ; clock network delay                                                          ;
; 7.769   ; 6.895   ;    ;      ;        ;                    ; data path                                                                    ;
;   1.135 ;   0.261 ;    ; uTco ; 1      ; FF_X11_Y11_N29     ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[202] ;
;   1.135 ;   0.000 ; RR ; CELL ; 1      ; FF_X11_Y11_N29     ; events|bridge|held_payload[202]|q                                            ;
;   7.198 ;   6.063 ; RR ; IC   ; 1      ; LCCOMB_X13_Y15_N10 ; events|bridge|host_data[202]~feeder|datab                                    ;
;   7.670 ;   0.472 ; RR ; CELL ; 1      ; LCCOMB_X13_Y15_N10 ; events|bridge|host_data[202]~feeder|combout                                  ;
;   7.670 ;   0.000 ; RR ; IC   ; 1      ; FF_X13_Y15_N11     ; events|bridge|host_data[202]|d                                               ;
;   7.769 ;   0.099 ; RR ; CELL ; 1      ; FF_X13_Y15_N11     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[202]    ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+

+--------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                           ;
; 11.219   ; 3.219   ;    ;      ;        ;                ; clock path                                                                ;
;   11.219 ;   3.219 ; R  ;      ;        ;                ; clock network delay                                                       ;
; 11.109   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                         ;
; 11.130   ; 0.021   ;    ; uTsu ; 1      ; FF_X13_Y15_N11 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[202] ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #18: Setup slack is 3.401 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[194] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[194]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 7.301                                                                        ;
; Data Required Time  ; 10.702                                                                       ;
; Slack               ; 3.401                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.429 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.939 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 0     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.362       ; 100        ; 0.362 ; 0.362 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 1     ; 6.213       ; 90         ; 6.213 ; 6.213 ;
;    Cell                             ;       ; 2     ; 0.465       ; 7          ; 0.000 ; 0.465 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.791       ; 100        ; 2.791 ; 2.791 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+----------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                      ;
+---------+---------+----+------+--------+----------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                      ;
+---------+---------+----+------+--------+----------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                ; launch edge time                                                             ;
; 0.362   ; 0.362   ;    ;      ;        ;                ; clock path                                                                   ;
;   0.362 ;   0.362 ; R  ;      ;        ;                ; clock network delay                                                          ;
; 7.301   ; 6.939   ;    ;      ;        ;                ; data path                                                                    ;
;   0.623 ;   0.261 ;    ; uTco ; 1      ; FF_X13_Y3_N9   ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[194] ;
;   0.623 ;   0.000 ; RR ; CELL ; 1      ; FF_X13_Y3_N9   ; events|bridge|held_payload[194]|q                                            ;
;   6.836 ;   6.213 ; RR ; IC   ; 1      ; FF_X13_Y20_N19 ; events|bridge|host_data[194]|asdata                                          ;
;   7.301 ;   0.465 ; RR ; CELL ; 1      ; FF_X13_Y20_N19 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[194]    ;
+---------+---------+----+------+--------+----------------+------------------------------------------------------------------------------+

+--------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                           ;
; 10.791   ; 2.791   ;    ;      ;        ;                ; clock path                                                                ;
;   10.791 ;   2.791 ; R  ;      ;        ;                ; clock network delay                                                       ;
; 10.681   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                         ;
; 10.702   ; 0.021   ;    ; uTsu ; 1      ; FF_X13_Y20_N19 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[194] ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #19: Setup slack is 3.415 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[115] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[115]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 7.379                                                                        ;
; Data Required Time  ; 10.794                                                                       ;
; Slack               ; 3.415                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.525 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 7.021 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.358       ; 100        ; 0.358 ; 0.358 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 6.484       ; 92         ; 0.000 ; 6.484 ;
;    Cell                             ;       ; 3     ; 0.276       ; 4          ; 0.000 ; 0.177 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.883       ; 100        ; 2.883 ; 2.883 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+--------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                          ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location           ; Element                                                                      ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                    ; launch edge time                                                             ;
; 0.358   ; 0.358   ;    ;      ;        ;                    ; clock path                                                                   ;
;   0.358 ;   0.358 ; R  ;      ;        ;                    ; clock network delay                                                          ;
; 7.379   ; 7.021   ;    ;      ;        ;                    ; data path                                                                    ;
;   0.619 ;   0.261 ;    ; uTco ; 1      ; FF_X14_Y15_N5      ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[115] ;
;   0.619 ;   0.000 ; RR ; CELL ; 1      ; FF_X14_Y15_N5      ; events|bridge|held_payload[115]|q                                            ;
;   7.103 ;   6.484 ; RR ; IC   ; 1      ; LCCOMB_X14_Y21_N22 ; events|bridge|host_data[115]~feeder|datad                                    ;
;   7.280 ;   0.177 ; RR ; CELL ; 1      ; LCCOMB_X14_Y21_N22 ; events|bridge|host_data[115]~feeder|combout                                  ;
;   7.280 ;   0.000 ; RR ; IC   ; 1      ; FF_X14_Y21_N23     ; events|bridge|host_data[115]|d                                               ;
;   7.379 ;   0.099 ; RR ; CELL ; 1      ; FF_X14_Y21_N23     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[115]    ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+

+--------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                           ;
; 10.883   ; 2.883   ;    ;      ;        ;                ; clock path                                                                ;
;   10.883 ;   2.883 ; R  ;      ;        ;                ; clock network delay                                                       ;
; 10.773   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                         ;
; 10.794   ; 0.021   ;    ; uTsu ; 1      ; FF_X14_Y21_N23 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[115] ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #20: Setup slack is 3.427 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[235] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[235]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 7.342                                                                        ;
; Data Required Time  ; 10.769                                                                       ;
; Slack               ; 3.427                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.495 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.979 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 0     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.363       ; 100        ; 0.363 ; 0.363 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 1     ; 6.253       ; 90         ; 6.253 ; 6.253 ;
;    Cell                             ;       ; 2     ; 0.465       ; 7          ; 0.000 ; 0.465 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.858       ; 100        ; 2.858 ; 2.858 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+----------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                      ;
+---------+---------+----+------+--------+----------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                      ;
+---------+---------+----+------+--------+----------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                ; launch edge time                                                             ;
; 0.363   ; 0.363   ;    ;      ;        ;                ; clock path                                                                   ;
;   0.363 ;   0.363 ; R  ;      ;        ;                ; clock network delay                                                          ;
; 7.342   ; 6.979   ;    ;      ;        ;                ; data path                                                                    ;
;   0.624 ;   0.261 ;    ; uTco ; 1      ; FF_X13_Y13_N1  ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[235] ;
;   0.624 ;   0.000 ; RR ; CELL ; 1      ; FF_X13_Y13_N1  ; events|bridge|held_payload[235]|q                                            ;
;   6.877 ;   6.253 ; RR ; IC   ; 1      ; FF_X14_Y18_N15 ; events|bridge|host_data[235]|asdata                                          ;
;   7.342 ;   0.465 ; RR ; CELL ; 1      ; FF_X14_Y18_N15 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[235]    ;
+---------+---------+----+------+--------+----------------+------------------------------------------------------------------------------+

+--------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                           ;
; 10.858   ; 2.858   ;    ;      ;        ;                ; clock path                                                                ;
;   10.858 ;   2.858 ; R  ;      ;        ;                ; clock network delay                                                       ;
; 10.748   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                         ;
; 10.769   ; 0.021   ;    ; uTsu ; 1      ; FF_X14_Y18_N15 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[235] ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #21: Setup slack is 3.431 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[223] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[223]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 7.455                                                                        ;
; Data Required Time  ; 10.886                                                                       ;
; Slack               ; 3.431                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.109 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.589 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.866       ; 100        ; 0.866 ; 0.866 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 5.758       ; 87         ; 0.000 ; 5.758 ;
;    Cell                             ;       ; 3     ; 0.570       ; 9          ; 0.000 ; 0.471 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.975       ; 100        ; 2.975 ; 2.975 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+-------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                         ;
+---------+---------+----+------+--------+-------------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location          ; Element                                                                      ;
+---------+---------+----+------+--------+-------------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                   ; launch edge time                                                             ;
; 0.866   ; 0.866   ;    ;      ;        ;                   ; clock path                                                                   ;
;   0.866 ;   0.866 ; R  ;      ;        ;                   ; clock network delay                                                          ;
; 7.455   ; 6.589   ;    ;      ;        ;                   ; data path                                                                    ;
;   1.127 ;   0.261 ;    ; uTco ; 1      ; FF_X14_Y9_N9      ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[223] ;
;   1.127 ;   0.000 ; RR ; CELL ; 1      ; FF_X14_Y9_N9      ; events|bridge|held_payload[223]|q                                            ;
;   6.885 ;   5.758 ; RR ; IC   ; 1      ; LCCOMB_X18_Y20_N8 ; events|bridge|host_data[223]~feeder|dataa                                    ;
;   7.356 ;   0.471 ; RR ; CELL ; 1      ; LCCOMB_X18_Y20_N8 ; events|bridge|host_data[223]~feeder|combout                                  ;
;   7.356 ;   0.000 ; RR ; IC   ; 1      ; FF_X18_Y20_N9     ; events|bridge|host_data[223]|d                                               ;
;   7.455 ;   0.099 ; RR ; CELL ; 1      ; FF_X18_Y20_N9     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[223]    ;
+---------+---------+----+------+--------+-------------------+------------------------------------------------------------------------------+

+-------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                  ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location      ; Element                                                                   ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;               ; latch edge time                                                           ;
; 10.975   ; 2.975   ;    ;      ;        ;               ; clock path                                                                ;
;   10.975 ;   2.975 ; R  ;      ;        ;               ; clock network delay                                                       ;
; 10.865   ; -0.110  ;    ;      ;        ;               ; clock uncertainty                                                         ;
; 10.886   ; 0.021   ;    ; uTsu ; 1      ; FF_X18_Y20_N9 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[223] ;
+----------+---------+----+------+--------+---------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #22: Setup slack is 3.443 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[219] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[219]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 7.277                                                                        ;
; Data Required Time  ; 10.720                                                                       ;
; Slack               ; 3.443                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 1.935 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.403 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.874       ; 100        ; 0.874 ; 0.874 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 5.571       ; 87         ; 0.000 ; 5.571 ;
;    Cell                             ;       ; 3     ; 0.571       ; 9          ; 0.000 ; 0.472 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.809       ; 100        ; 2.809 ; 2.809 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+--------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                          ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location           ; Element                                                                      ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                    ; launch edge time                                                             ;
