----------------
; Command Info ;
----------------
Report Timing: Found 207 setup paths (0 violated).  Worst case slack is 2.964 

Tcl Command:
    report_timing -setup -file event-cdc-all.txt -from [get_registers {*events*held_payload*}] -to [get_registers {*events*host_data*}] -npaths 256 -detail path_only

Options:
    -from [get_registers {*events*held_payload*}] 
    -to [get_registers {*events*host_data*}] 
    -setup 
    -npaths 256 
    -detail path_only 
    -file {event-cdc-all.txt} 

Delay Model:
    Slow 1200mV 85C Model

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Summary of Paths                                                                                                                                                                                                                                             ;
+-------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+------------------------------------+-------------+--------------+------------+------------+
; Slack ; From Node                                                                    ; To Node                                                                   ; Launch Clock                       ; Latch Clock ; Relationship ; Clock Skew ; Data Delay ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.888       ; 100        ; 2.888 ; 2.888 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                        ;
+---------+---------+----+------+--------+--------------------+----------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location           ; Element                                                                    ;
+---------+---------+----+------+--------+--------------------+----------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                    ; launch edge time                                                           ;
; 0.355   ; 0.355   ;    ;      ;        ;                    ; clock path                                                                 ;
;   0.355 ;   0.355 ; R  ;      ;        ;                    ; clock network delay                                                        ;
; 7.335   ; 6.980   ;    ;      ;        ;                    ; data path                                                                  ;
;   0.616 ;   0.261 ;    ; uTco ; 1      ; FF_X17_Y17_N5      ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[0] ;
;   0.616 ;   0.000 ; RR ; CELL ; 1      ; FF_X17_Y17_N5      ; events|bridge|held_payload[0]|q                                            ;
;   7.059 ;   6.443 ; RR ; IC   ; 1      ; LCCOMB_X17_Y19_N30 ; events|bridge|host_data[0]~feeder|datad                                    ;
;   7.236 ;   0.177 ; RR ; CELL ; 1      ; LCCOMB_X17_Y19_N30 ; events|bridge|host_data[0]~feeder|combout                                  ;
;   7.236 ;   0.000 ; RR ; IC   ; 1      ; FF_X17_Y19_N31     ; events|bridge|host_data[0]|d                                               ;
;   7.335 ;   0.099 ; RR ; CELL ; 1      ; FF_X17_Y19_N31     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[0]    ;
+---------+---------+----+------+--------+--------------------+----------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                 ;
+----------+---------+----+------+--------+----------------+-------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                 ;
+----------+---------+----+------+--------+----------------+-------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                         ;
; 10.888   ; 2.888   ;    ;      ;        ;                ; clock path                                                              ;
;   10.888 ;   2.888 ; R  ;      ;        ;                ; clock network delay                                                     ;
; 10.778   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                       ;
; 10.799   ; 0.021   ;    ; uTsu ; 1      ; FF_X17_Y19_N31 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[0] ;
+----------+---------+----+------+--------+----------------+-------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #27: Setup slack is 3.467 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[238] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[238]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 7.782                                                                        ;
; Data Required Time  ; 11.249                                                                       ;
; Slack               ; 3.467                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.989 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 7.433 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.349       ; 100        ; 0.349 ; 0.349 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 6.602       ; 89         ; 0.000 ; 6.602 ;
;    Cell                             ;       ; 3     ; 0.570       ; 8          ; 0.000 ; 0.471 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 3.338       ; 100        ; 3.338 ; 3.338 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+--------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                          ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location           ; Element                                                                      ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                    ; launch edge time                                                             ;
; 0.349   ; 0.349   ;    ;      ;        ;                    ; clock path                                                                   ;
;   0.349 ;   0.349 ; R  ;      ;        ;                    ; clock network delay                                                          ;
; 7.782   ; 7.433   ;    ;      ;        ;                    ; data path                                                                    ;
;   0.610 ;   0.261 ;    ; uTco ; 1      ; FF_X19_Y15_N7      ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[238] ;
;   0.610 ;   0.000 ; RR ; CELL ; 1      ; FF_X19_Y15_N7      ; events|bridge|held_payload[238]|q                                            ;
;   7.212 ;   6.602 ; RR ; IC   ; 1      ; LCCOMB_X18_Y15_N18 ; events|bridge|host_data[238]~feeder|dataa                                    ;
;   7.683 ;   0.471 ; RR ; CELL ; 1      ; LCCOMB_X18_Y15_N18 ; events|bridge|host_data[238]~feeder|combout                                  ;
;   7.683 ;   0.000 ; RR ; IC   ; 1      ; FF_X18_Y15_N19     ; events|bridge|host_data[238]|d                                               ;
;   7.782 ;   0.099 ; RR ; CELL ; 1      ; FF_X18_Y15_N19     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[238]    ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+

+--------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                           ;
; 11.338   ; 3.338   ;    ;      ;        ;                ; clock path                                                                ;
;   11.338 ;   3.338 ; R  ;      ;        ;                ; clock network delay                                                       ;
; 11.228   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                         ;
; 11.249   ; 0.021   ;    ; uTsu ; 1      ; FF_X18_Y15_N19 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[238] ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #28: Setup slack is 3.477 
===============================================================================
+---------------------------------------------------------------------------------------------------+
; Path Summary                                                                                      ;
+---------------------+-----------------------------------------------------------------------------+
; Property            ; Value                                                                       ;
+---------------------+-----------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[84] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[84]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                          ;
; Latch Clock         ; cpu                                                                         ;
; Max Delay Exception ; 8.000                                                                       ;
; Data Arrival Time   ; 7.238                                                                       ;
; Data Required Time  ; 10.715                                                                      ;
; Slack               ; 3.477                                                                       ;
+---------------------+-----------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.466 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.900 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 0     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.338       ; 100        ; 0.338 ; 0.338 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 1     ; 6.174       ; 89         ; 6.174 ; 6.174 ;
;    Cell                             ;       ; 2     ; 0.465       ; 7          ; 0.000 ; 0.465 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.804       ; 100        ; 2.804 ; 2.804 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+---------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                     ;
+---------+---------+----+------+--------+----------------+-----------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                     ;
+---------+---------+----+------+--------+----------------+-----------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                ; launch edge time                                                            ;
; 0.338   ; 0.338   ;    ;      ;        ;                ; clock path                                                                  ;
;   0.338 ;   0.338 ; R  ;      ;        ;                ; clock network delay                                                         ;
; 7.238   ; 6.900   ;    ;      ;        ;                ; data path                                                                   ;
;   0.599 ;   0.261 ;    ; uTco ; 1      ; FF_X18_Y22_N23 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[84] ;
;   0.599 ;   0.000 ; RR ; CELL ; 1      ; FF_X18_Y22_N23 ; events|bridge|held_payload[84]|q                                            ;
;   6.773 ;   6.174 ; RR ; IC   ; 1      ; FF_X18_Y22_N21 ; events|bridge|host_data[84]|asdata                                          ;
;   7.238 ;   0.465 ; RR ; CELL ; 1      ; FF_X18_Y22_N21 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[84]    ;
+---------+---------+----+------+--------+----------------+-----------------------------------------------------------------------------+

+-------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                  ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                  ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                          ;
; 10.804   ; 2.804   ;    ;      ;        ;                ; clock path                                                               ;
;   10.804 ;   2.804 ; R  ;      ;        ;                ; clock network delay                                                      ;
; 10.694   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                        ;
; 10.715   ; 0.021   ;    ; uTsu ; 1      ; FF_X18_Y22_N21 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[84] ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #29: Setup slack is 3.480 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[135] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[135]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 7.257                                                                        ;
; Data Required Time  ; 10.737                                                                       ;
; Slack               ; 3.480                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.500 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.931 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.326       ; 100        ; 0.326 ; 0.326 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 6.394       ; 92         ; 0.000 ; 6.394 ;
;    Cell                             ;       ; 3     ; 0.276       ; 4          ; 0.000 ; 0.177 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.826       ; 100        ; 2.826 ; 2.826 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+--------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                          ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location           ; Element                                                                      ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                    ; launch edge time                                                             ;
; 0.326   ; 0.326   ;    ;      ;        ;                    ; clock path                                                                   ;
;   0.326 ;   0.326 ; R  ;      ;        ;                    ; clock network delay                                                          ;
; 7.257   ; 6.931   ;    ;      ;        ;                    ; data path                                                                    ;
;   0.587 ;   0.261 ;    ; uTco ; 1      ; FF_X19_Y23_N23     ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[135] ;
;   0.587 ;   0.000 ; RR ; CELL ; 1      ; FF_X19_Y23_N23     ; events|bridge|held_payload[135]|q                                            ;
;   6.981 ;   6.394 ; RR ; IC   ; 1      ; LCCOMB_X18_Y23_N16 ; events|bridge|host_data[135]~feeder|datad                                    ;
;   7.158 ;   0.177 ; RR ; CELL ; 1      ; LCCOMB_X18_Y23_N16 ; events|bridge|host_data[135]~feeder|combout                                  ;
;   7.158 ;   0.000 ; RR ; IC   ; 1      ; FF_X18_Y23_N17     ; events|bridge|host_data[135]|d                                               ;
;   7.257 ;   0.099 ; RR ; CELL ; 1      ; FF_X18_Y23_N17     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[135]    ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+

+--------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                           ;
; 10.826   ; 2.826   ;    ;      ;        ;                ; clock path                                                                ;
;   10.826 ;   2.826 ; R  ;      ;        ;                ; clock network delay                                                       ;
; 10.716   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                         ;
; 10.737   ; 0.021   ;    ; uTsu ; 1      ; FF_X18_Y23_N17 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[135] ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #30: Setup slack is 3.482 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[107] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[107]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 7.486                                                                        ;
; Data Required Time  ; 10.968                                                                       ;
; Slack               ; 3.482                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.239 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.668 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.818       ; 100        ; 0.818 ; 0.818 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 2     ; 6.131       ; 92         ; 0.000 ; 6.131 ;
;    Cell                             ;       ; 3     ; 0.276       ; 4          ; 0.000 ; 0.177 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 3.057       ; 100        ; 3.057 ; 3.057 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+--------------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                          ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location           ; Element                                                                      ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                    ; launch edge time                                                             ;
; 0.818   ; 0.818   ;    ;      ;        ;                    ; clock path                                                                   ;
;   0.818 ;   0.818 ; R  ;      ;        ;                    ; clock network delay                                                          ;
; 7.486   ; 6.668   ;    ;      ;        ;                    ; data path                                                                    ;
;   1.079 ;   0.261 ;    ; uTco ; 1      ; FF_X22_Y17_N15     ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[107] ;
;   1.079 ;   0.000 ; RR ; CELL ; 1      ; FF_X22_Y17_N15     ; events|bridge|held_payload[107]|q                                            ;
;   7.210 ;   6.131 ; RR ; IC   ; 1      ; LCCOMB_X22_Y18_N20 ; events|bridge|host_data[107]~feeder|datad                                    ;
;   7.387 ;   0.177 ; RR ; CELL ; 1      ; LCCOMB_X22_Y18_N20 ; events|bridge|host_data[107]~feeder|combout                                  ;
;   7.387 ;   0.000 ; RR ; IC   ; 1      ; FF_X22_Y18_N21     ; events|bridge|host_data[107]|d                                               ;
;   7.486 ;   0.099 ; RR ; CELL ; 1      ; FF_X22_Y18_N21     ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[107]    ;
+---------+---------+----+------+--------+--------------------+------------------------------------------------------------------------------+

+--------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                   ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                           ;
; 11.057   ; 3.057   ;    ;      ;        ;                ; clock path                                                                ;
;   11.057 ;   3.057 ; R  ;      ;        ;                ; clock network delay                                                       ;
; 10.947   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                         ;
; 10.968   ; 0.021   ;    ; uTsu ; 1      ; FF_X22_Y18_N21 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[107] ;
+----------+---------+----+------+--------+----------------+---------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #31: Setup slack is 3.497 
===============================================================================
+---------------------------------------------------------------------------------------------------+
; Path Summary                                                                                      ;
+---------------------+-----------------------------------------------------------------------------+
; Property            ; Value                                                                       ;
+---------------------+-----------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[49] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[49]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                          ;
; Latch Clock         ; cpu                                                                         ;
; Max Delay Exception ; 8.000                                                                       ;
; Data Arrival Time   ; 7.313                                                                       ;
; Data Required Time  ; 10.810                                                                      ;
; Slack               ; 3.497                                                                       ;
+---------------------+-----------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.565 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 6.979 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 0     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 0.334       ; 100        ; 0.334 ; 0.334 ;
;   Data                              ;       ;       ;             ;            ;       ;       ;
;    IC                               ;       ; 1     ; 6.253       ; 90         ; 6.253 ; 6.253 ;
;    Cell                             ;       ; 2     ; 0.465       ; 7          ; 0.000 ; 0.465 ;
;    uTco                             ;       ; 1     ; 0.261       ; 4          ; 0.261 ; 0.261 ;
;  Required Path                      ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
;    Clock Network (Lumped)           ;       ; 1     ; 2.899       ; 100        ; 2.899 ; 2.899 ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
Note: Negative delays are omitted from totals when calculating percentages

+---------------------------------------------------------------------------------------------------------------------------------------+
; Data Arrival Path                                                                                                                     ;
+---------+---------+----+------+--------+----------------+-----------------------------------------------------------------------------+
; Total   ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                     ;
+---------+---------+----+------+--------+----------------+-----------------------------------------------------------------------------+
; 0.000   ; 0.000   ;    ;      ;        ;                ; launch edge time                                                            ;
; 0.334   ; 0.334   ;    ;      ;        ;                ; clock path                                                                  ;
;   0.334 ;   0.334 ; R  ;      ;        ;                ; clock network delay                                                         ;
; 7.313   ; 6.979   ;    ;      ;        ;                ; data path                                                                   ;
;   0.595 ;   0.261 ;    ; uTco ; 1      ; FF_X18_Y14_N27 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[49] ;
;   0.595 ;   0.000 ; RR ; CELL ; 1      ; FF_X18_Y14_N27 ; events|bridge|held_payload[49]|q                                            ;
;   6.848 ;   6.253 ; RR ; IC   ; 1      ; FF_X18_Y19_N21 ; events|bridge|host_data[49]|asdata                                          ;
;   7.313 ;   0.465 ; RR ; CELL ; 1      ; FF_X18_Y19_N21 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[49]    ;
+---------+---------+----+------+--------+----------------+-----------------------------------------------------------------------------+

+-------------------------------------------------------------------------------------------------------------------------------------+
; Data Required Path                                                                                                                  ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+
; Total    ; Incr    ; RF ; Type ; Fanout ; Location       ; Element                                                                  ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+
; 8.000    ; 8.000   ;    ;      ;        ;                ; latch edge time                                                          ;
; 10.899   ; 2.899   ;    ;      ;        ;                ; clock path                                                               ;
;   10.899 ;   2.899 ; R  ;      ;        ;                ; clock network delay                                                      ;
; 10.789   ; -0.110  ;    ;      ;        ;                ; clock uncertainty                                                        ;
; 10.810   ; 0.021   ;    ; uTsu ; 1      ; FF_X18_Y19_N21 ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[49] ;
+----------+---------+----+------+--------+----------------+--------------------------------------------------------------------------+

----------------------------
; Extra Fitter Information ;
----------------------------
HTML report is unavailable in plain text report export.


Path #32: Setup slack is 3.498 
===============================================================================
+----------------------------------------------------------------------------------------------------+
; Path Summary                                                                                       ;
+---------------------+------------------------------------------------------------------------------+
; Property            ; Value                                                                        ;
+---------------------+------------------------------------------------------------------------------+
; From Node           ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[154] ;
; To Node             ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[154]    ;
; Launch Clock        ; pll|pll|auto_generated|pll1|clk[2]                                           ;
; Latch Clock         ; cpu                                                                          ;
; Max Delay Exception ; 8.000                                                                        ;
; Data Arrival Time   ; 7.421                                                                        ;
; Data Required Time  ; 10.919                                                                       ;
; Slack               ; 3.498                                                                        ;
+---------------------+------------------------------------------------------------------------------+

+------------------------------------------------------------------------------------------------+
; Statistics                                                                                     ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Property                            ; Value ; Count ; Total Delay ; % of Total ; Min   ; Max   ;
+-------------------------------------+-------+-------+-------------+------------+-------+-------+
; Setup Relationship (from Max Delay) ; 8.000 ;       ;             ;            ;       ;       ;
; Clock Skew                          ; 2.656 ;       ;             ;            ;       ;       ;
; Data Delay                          ; 7.069 ;       ;             ;            ;       ;       ;
; Number of Logic Levels              ;       ; 1     ;             ;            ;       ;       ;
; Physical Delays                     ;       ;       ;             ;            ;       ;       ;
;  Arrival Path                       ;       ;       ;             ;            ;       ;       ;
;   Clock                             ;       ;       ;             ;            ;       ;       ;
